index,Best Performance
2397,0.004467872753753588
2398,0.0014345262535429312
2399,0.006997329343582158
2400,0.18156511541910597
2401,0.43479034790014853
2402,0.04947689011141762
2403,0.7106317933070441
2404,0.005029416414912797
2405,0.0159413818770781
2406,0.20578428924696604
2407,0.031839116058836305
2408,0.29586886737620344
2409,0.2891642343856981
2410,0.8809909487717621
2411,0.006220112574319967
2412,0.08017829128623831
2413,0.2360854264722748
2414,0.012993093127061218
2415,0.64605168605783
2416,0.0023531690454244372
2417,0.9920500634945002
2418,0.05154578260709093
2419,0.052071974955323265
2420,0.4602196379734785
2421,0.001367793220743779
2422,0.09644559059196298
2423,0.014714627043258655
2424,0.0027024682485863832
2425,0.04023932160623703
2426,0.47856166944109074
2427,0.24294025810973374
2428,0.02113883452159917
2429,0.05573264737957824
2430,0.14582254498334601
2431,0.6943680052324458
2432,0.025461264990645844
2433,0.8762707844911771
2434,0.5344178102211231
2435,0.0007889081085379456
2436,0.011744440726503106
2437,0.1519676099740544
2438,0.0034613882675172377
2439,0.1909674323388969
2440,0.056488289127455356
2441,0.0023541068662468953
2442,0.0909924383316589
2443,0.09834363884471
2444,0.4102471347404837
2445,0.0014501230442947603
2446,0.37084825797032833
2447,0.6335341672917075
2448,0.3055714749335513
2449,0.0014477262833066345
2450,0.33404068289431893
2451,0.00361310215770418
2452,0.3843040123397174
2453,0.7592701023398459
2454,0.023786716778118475
2455,0.23768313408049307
2456,0.7721558838380229
2457,0.9896856779728709
2458,0.004969926204586803
2459,0.2651043944317563
2460,0.9899704692800536
2461,0.05539712907404567
2462,0.09190462093270922
2463,0.011150305062059154
2464,0.04463285591684867
2465,0.29600692207565094
2466,0.0004555214467776991
2467,0.07757856708936658
2468,0.49141509326872174
2469,0.010955275083785793
2470,0.004978549389361673
2471,0.7674194817077752
2472,0.861901134076195
2473,0.005377387578792589
2474,0.2445343734335869
2475,0.22474621959089292
2476,0.512402803346974
2477,0.0008615760801768577
2478,0.0006153425962859308
2479,0.38128190701570397
2480,0.21138418312489235
2481,0.023692716772488985
2482,0.18133839396733611
2483,0.1894297559309064
2484,0.9625812158102722
2485,0.02040397888996705
2486,0.001085852465414878
2487,0.005487868867812461
2488,0.004123515364385281
2489,0.007185300608785131
2490,0.001449306378316298
2491,0.11111815626692208
2492,0.7262094074469789
2493,0.17446545476667744
2494,0.11445908856162135
2495,0.04425167033921211
2496,0.22288857643019547
2497,0.34903340442596176
2498,0.05389484090005752
2499,0.1487394540921538
2500,0.01235111236216952
2501,0.024769328920670713
2502,0.013220049250889527
2503,0.02491301020023979
2504,0.04652188250488631
2505,0.34047615321134217
2506,0.04767792348472354
2507,0.047893137624418436
2508,0.061469778520177036
2509,0.7807092262096076
2510,0.41172881385432886
2511,0.0032573469012948907
2512,0.05115372448266338
2513,0.1150974767247257
2514,0.262934286783397
2515,0.0017995255140188032
2516,0.22147956139260025
2517,0.10789921659637512
2518,0.1456043725997619
2519,0.09091868958940356
2520,0.013463885231817442
2521,0.057480078369726476
2522,0.07912941791048526
2523,0.01385587338791925
2524,0.03477964848276819
2525,0.03764703255212006
2526,0.48908864929868945
2527,0.0063420605023598205
2528,0.030713356009026662
2529,0.050965778075683726
2530,0.12324883688326611
2531,0.10228652358853137
2532,0.722880442594742
2533,0.9163535253461516
2534,0.010457808063440368
2535,0.04495034347153103
2536,0.0013304416366260573
2537,0.24637559445239127
2538,0.017133293395639366
2539,0.0997910464436858
2540,0.9024631389041315
2541,0.07911669108666237
2542,0.7885178777396941
2543,0.12813012159652232
2544,0.10804419798236545
2545,0.0022524413270888863
2546,0.001420441332925959
2547,0.018999661891970564
2548,0.016100949365600997
2549,0.0016924128211894909
2550,0.04026666027015604
2551,0.8926014946539873
2552,0.007337107109133373
2553,0.03533507525840454
2554,0.09429624258077209
2555,0.4764285140557515
2556,0.4800909949304485
2557,0.28582951199920065
2558,0.005034679472077161
2559,0.03874720968177622
2560,0.00042851677200998896
2561,0.049096437289811834
2562,0.0012740671563017951
2563,0.6442583049411263
2564,0.010582820384064063
2565,0.019208155960038352
2566,0.047599394621337006
2567,0.32714674098213775
2568,0.15074648501212032
2569,0.04479424732159632
2570,0.006376388644160984
2571,0.011971679299914969
2572,0.7558505093472813
2573,0.05253111118449525
2574,0.016807388992642853
2575,0.003652775567644668
2576,0.7686110734662198
2577,0.028229007136274648
2578,0.3997958377163839
2579,0.009795382703811873
2580,0.08610442686094397
2581,0.11923860769093496
2582,0.490226814249778
2583,0.045546183956500355
2584,0.08881075635549857
2585,0.5164492940341356
2586,0.0028983920126530306
2587,0.05202002616292283
2588,0.025233862388980722
2589,0.08105350808479637
2590,0.0014946958929281911
2591,0.013865552189362754
2592,0.11801060708944823
2593,0.044003707243234984
2594,0.2698209553218543
2595,0.06104168274133077
2596,0.02022042824375413
2597,0.009764782065192552
2598,0.01256528876948358
2599,0.10099688037930693
2600,0.0182907285414638
2601,0.009672375498240052
2602,0.2926522015455294
2603,0.06690697986461755
2604,0.0014551636656975897
2605,0.5749672872487307
2606,0.04321256291299918
2607,0.31266876664370663
2608,0.09938790048690792
2609,0.06772739232861015
2610,0.10823718716864819
2611,0.062127176860678014
2612,0.002210251570997774
2613,0.7642643226512981
2614,0.069431982063063
2615,0.9058235504849974
2616,0.0002075528629209671
2617,0.0007115798818197692
2618,0.021807569359003492
2619,0.7733153914787979
2620,0.0005581000347585916
2621,0.19799802489698334
2622,0.0011692371399160215
2623,0.3393332201068599
2624,0.08710516162922954
2625,0.0850591755826741
2626,0.003413919655379567
2627,0.00820401984036223
2628,0.035168683946930096
2629,0.31457184343816524
2630,0.04996069378924083
2631,0.00250822505196155
2632,0.09086776280240076
2633,0.0005893061208880231
2634,0.0027721167944182255
2635,0.0010786259813193283
2636,0.038061608856184384
2637,0.08214813982739005
2638,0.05061801033436986
2639,0.01034431431142828
2640,0.0920786755679861
2641,0.13239504782686418
2642,0.0019274484764328645
2643,0.009556296003122317
2644,0.0033735565263057106
2645,0.004619854381829874
2646,0.009470394930724726
2647,0.22937846947531462
2648,0.12731992211168094
2649,0.03439739004606399
2650,0.019606095712253524
2651,0.6849709458461608
2652,0.13964367112792364
2653,0.025873476614007396
2654,0.058738174333050355
2655,0.0012105528554257389
2656,0.2925020800930397
2657,0.014534194414351687
2658,0.25585853511209705
2659,0.0220656289097228
2660,0.04723699741701192
2661,0.06831140969679746
2662,0.013671897463675862
2663,0.13362467143657647
2664,0.4162691492407353
2665,0.47422542802146606
2666,0.01989223871227176
2667,0.02799048857868014
2668,0.041384979624771626
2669,0.04249025301777751
2670,0.014281988544984348
2671,0.0041432195249277645
2672,0.11605701846780442
2673,0.003939710731639508
2674,0.0006441506617419189
2675,0.007134678614669718
2676,0.09641688216095899
2677,0.03576258582145561
2678,0.04851175947458311
2679,0.005567765973292878
2680,0.1588409939030719
2681,0.01705002071742527
2682,0.8066755446371404
2683,0.0010806351200747185
2684,0.4238369873521357
2685,0.003061177311194377
2686,0.2989584665357446
2687,0.26620779087444557
2688,0.25027387616341384
2689,0.032849219649592
2690,0.6284585771129519
2691,0.07516015821844581
2692,0.8087412151709231
2693,0.7013947281575891
2694,0.028494292836894027
2695,0.01514122187982791
2696,0.002554541953798278
2697,0.5428072339964222
2698,0.9312972336390828
2699,0.0003486326913797087
2700,0.0017044973659284704
2701,0.22254215470495126
2702,0.08890791854904329
2703,0.00040418433598323633
2704,0.9211163162785827
2705,0.008755083922775169
2706,0.03213137890215623
2707,0.08529308308976678
2708,0.009265481906982185
2709,0.03059708589543526
2710,0.0031989848715114886
2711,0.18581712615064272
2712,0.7236119084841962
2713,0.15001480885639656
2714,0.004782470632689861
2715,0.05975882886305855
2716,0.47122449445167547
2717,0.001478917833204153
2718,0.2053694304507207
2719,0.1313086509870609
2720,0.010831447437345836
2721,0.09622990015131552
2722,0.7987953453562276
2723,0.12614127604599734
2724,0.009236914156870338
2725,0.010879969222411884
2726,0.002079085100756602
2727,0.01241647823311197
2728,0.01773577765890224
2729,0.16129124334525702
2730,0.2565663262807974
2731,0.000817998959774595
2732,0.8612741809434643
2733,0.06306844366470592
2734,0.011787205337500948
2735,0.017516026341718883
2736,0.483081537410252
2737,0.399842820184906
2738,0.1193530548270998
2739,0.01510632911530032
2740,0.034883101331963436
2741,0.025923022233975492
2742,0.026336726594027134
2743,0.019850269232374894
2744,0.06462272589336292
2745,0.005449983384134047
2746,0.08147647343986167
2747,0.014499656200236999
2748,0.4929473160410689
2749,0.2952181427756289
2750,0.13423624550208205
2751,0.1099882260511856
2752,0.12097755136321386
2753,0.06225569808368028
2754,0.08755497050415369
2755,0.039655511833488886
2756,0.677846713054891
2757,0.6134112606615211
2758,0.003010098740860937
2759,0.09905223846585996
2760,0.04235745579898333
2761,0.5298760183320693
2762,0.013831595863386198
2763,0.15456801538412152
2764,0.44174028960600836
2765,0.7834053455223657
2766,0.09832822233392542
2767,0.033982228482791296
2768,0.029442487577479217
2769,0.4057354555604126
2770,0.03842628535068083
2771,0.027584107814158626
2772,0.6728152877814298
2773,0.15838751283270477
2774,0.004970533602048343
2775,0.5665665359086878
2776,0.8209029146362791
2777,0.09677423260175567
2778,0.9593947353508826
2779,0.17941250688678376
2780,0.01412446851220563
2781,0.004433705336596006
2782,0.39942205534253983
2783,0.01923695163074991
2784,0.033158845784152645
2785,0.05831253948087753
2786,0.0006300757506319033
2787,0.4743997109315412
2788,0.02998690181660935
2789,0.04359390407865455
2790,0.00789779810087487
2791,0.1687690291004436
2792,0.11676959730675342
2793,0.4544226528289975
2794,0.0039578944220317195
2795,0.07866253900604685
2796,0.8344339619759772
2797,0.006001136098590107
2798,0.6757930684702765
2799,0.4157205723564703
2800,0.0009554012114885257
2801,0.16046396132931157
2802,0.07497341524898837
2803,0.14191075139605772
2804,0.23285017896847124
2805,0.03470646367661784
2806,0.015879076272715054
2807,0.0007879945750985574
2808,0.20581013575472212
2809,0.018220877984338017
2810,0.12095252075393298
2811,0.005359711741414951
2812,0.5417796133333089
2813,0.05453403796970447
2814,0.024909136621353564
2815,0.0755678794347848
2816,0.29915025966011866
2817,0.033205538124449034
2818,0.048383888190647616
2819,0.022470130959025624
2820,0.03173670352817939
2821,0.002287414524113454
2822,0.924564417511153
2823,0.31311160412499484
2824,0.022216793615490102
2825,0.29779499628296857
2826,0.003063440287450003
2827,0.002122628842605991
2828,0.007134377029559464
2829,0.009200696832806509
2830,0.005822780488882791
2831,0.045960002496250964
2832,0.023764900639405413
2833,0.0007399938469827806
2834,0.6291485900462389
2835,0.08363099221916136
2836,0.000517615696969126
2837,0.005553798379847272
2838,0.3448911128894997
2839,0.06000832890155742
2840,0.5508952433963084
2841,0.008468034967626154
2842,0.7559995106658178
2843,0.014595799931904076
2844,0.022371752673021824
2845,0.04856623903052256
2846,0.09261007982995591
2847,0.02240600909041059
2848,0.3112793075323186
2849,0.09970332643985634
2850,0.1225791763901814
2851,0.041592779306597244
2852,0.002556796310913499
2853,0.014559209665136085
2854,0.09963741784816607
2855,0.3948014799798398
2856,0.10557265121457836
2857,0.015286692213414213
2858,0.01798253201828561
2859,0.013693594131859879
2860,0.03042698052642717
2861,0.00046593031981091997
2862,0.32227239616347003
2863,0.0032534233722936656
2864,0.057986595789045206
2865,0.0009564880030774535
2866,0.04135283393442553
2867,0.014858061154626014
2868,0.7479049839577379
2869,0.08895413369164251
2870,0.004412933719011853
2871,0.12463648616282422
2872,9.34668956704146e-05
2873,0.005850266609726053
2874,0.12345475561048173
2875,0.2565475543760487
2876,0.00459709424813987
2877,0.8092485276670613
2878,0.09957272306025727
2879,0.22393211688880574
2880,0.02454972158800814
2881,0.03422605469323916
2882,0.10405840320569712
2883,0.6861436924067758
2884,0.024997350041082948
2885,0.04760319908386163
2886,0.2391775620731321
2887,0.00815715470430123
2888,0.013333712832446682
2889,0.02895572527996244
2890,0.9222748633137073
2891,0.028755823626442682
2892,0.019065901801563215
2893,0.006801967362309455
2894,0.11026003753915095
2895,0.00878983247851907
2896,0.1636897779359318
2897,0.15568170176539795
2898,0.09352860328804648
2899,0.013001682666650973
2900,0.05312154662373654
2901,0.3619589215845522
2902,0.012723166391809732
2903,0.002828047501226024
2904,0.34969250468540936
2905,0.3707496207724719
2906,0.05987891351496878
2907,0.055917024694902215
2908,0.07436741689199113
2909,0.3439869759705578
2910,0.013948282465074482
2911,0.005680650091076326
2912,0.001962872273621813
2913,0.005338459215221237
2914,0.00034410296384660034
2915,0.41193416951482115
2916,0.8146425513806522
2917,0.02155025235215277
2918,0.025750075108766823
2919,0.047850140011560315
2920,0.018116799065369456
2921,0.0008901744910406437
2922,0.05605444234387003
2923,0.13438744869073108
2924,0.32479235093753017
2925,0.03595599363844208
2926,0.13664433330297063
2927,0.012775795797190723
2928,0.02276136827918128
2929,0.022248900059116186
2930,0.50008731365456
2931,0.9267763050620098
2932,0.3283038513481194
2933,0.003516669821833452
2934,0.02212182353480886
2935,0.18657004896193138
2936,0.6785308049824832
2937,0.8584973741698075
2938,0.5641594193216054
2939,0.009497438722410536
2940,0.14717603635333082
2941,0.007315543835756042
2942,0.5885370589831649
2943,0.012172940264942892
2944,0.11932726967577502
2945,0.019762209627040814
2946,0.014299620265990557
2947,0.36083163419159425
2948,0.030873902197974014
2949,0.017940806846332164
2950,0.003935222227136298
2951,0.05171859475429892
2952,0.01744429676484428
2953,0.011823627527791924
2954,0.03288737109667995
2955,0.3778309047492307
2956,0.0020401843957667917
2957,0.05960632839130004
2958,0.008258902937429516
2959,0.01280330877809758
2960,0.03586952197458301
2961,0.001173842846181582
2962,0.012845126291193058
2963,0.0014608337030651828
2964,0.03144988067162689
2965,0.008745505832488076
2966,0.40587433775305554
2967,0.00010937358920994471
2968,0.15667847516654557
2969,0.00978468143264703
2970,0.45370712976851385
2971,0.018577513353996135
2972,0.006637386452417492
2973,0.03048460562379071
2974,0.001787539615381455
2975,0.003035586555659153
2976,0.17251671781214892
2977,0.3328583539772589
2978,0.2793051670841401
2979,0.031073387836224427
2980,0.03456159239753484
2981,0.008808867420080742
2982,0.11067687499014882
2983,0.0054079881788184295
2984,0.2003463818694723
2985,0.10855645984168838
2986,0.39484004615669144
2987,0.0027411906022296244
2988,0.4896541727878534
2989,0.4653431540898245
2990,0.11625276945432961
2991,0.007824517689545844
2992,0.02217931414562455
2993,0.36100702954012903
2994,0.020151012805407174
2995,0.06931124683691496
2996,0.048718483539703546
2997,0.1012414721631504
2998,0.0006196768659000384
2999,0.6348788144407344
3000,0.44321128620644096
3001,0.00013962415712118073
3002,0.0014599387893054418
3003,0.23768313408049307
3004,0.0007756415698561277
3005,0.014653819071233644
3006,0.14233537025642845
3007,0.48182529047928874
3008,0.003658318232967389
3009,0.7673060050166552
3010,0.043233641508891606
3011,0.5969288486746847
3012,0.025664917290839355
3013,0.025077264054597443
3014,0.3939276966256925
3015,0.03723870081276949
3016,0.8587454479625625
3017,0.34415799562752175
3018,0.010400151164051274
3019,0.39767192086239855
3020,0.04459621482846417
3021,0.060835814927053436
3022,0.00998794640704885
3023,0.19490846265380166
3024,0.0051756155624735935
3025,0.002217678448453604
3026,0.044019059329153
3027,0.22771503119067654
3028,0.2193747829219116
3029,0.004546247573828311
3030,0.0035432115623209664
3031,0.06447134350100854
3032,0.9173478987516076
3033,0.1997078661309595
3034,0.004408612105417164
3035,0.02245946495685816
3036,0.10334398394454034
3037,0.008667288734819551
3038,0.005285579057838029
3039,0.05727187545393785
3040,0.4837463638924571
3041,0.08136524757561756
3042,0.7168345606910768
3043,0.0031210651115729884
3044,0.01631945702639765
3045,0.44727679478782206
3046,0.2717749857546369
3047,0.001455674765012626
3048,0.10960962123019283
3049,0.03926498782176462
3050,0.005737476584523432
3051,0.03784100270718803
3052,0.006590670504202768
3053,0.0016118507515327175
3054,0.3958180535425835
3055,0.8520116564145604
3056,0.15327859631333016
3057,0.1359518088007324
3058,0.06050204097270024
3059,0.048597937206970775
3060,0.01272634050029715
3061,0.16274405507313955
3062,0.014671870512322058
3063,0.6708015692373384
3064,0.010682583748199146
3065,0.18843709453169422
3066,0.001001104531237638
3067,0.004517130124241461
3068,0.019839234783939876
3069,0.013503033380472625
3070,0.13810489598249343
3071,0.091851771238782
3072,0.1830479440910337
3073,0.0023908125959883
3074,0.0525986404790498
3075,0.005980983739511412
3076,0.0049217680723575175
3077,0.005231819013914514
3078,0.00543584719976587
3079,0.004798376308246044
3080,0.14183503000898703
3081,0.527093763976207
3082,0.09478668113549603
3083,0.36503411632035776
3084,0.003304179119069095
3085,0.021148896404541165
3086,0.09548419487471103
3087,0.0037831326312924747
3088,0.2728168070839282
3089,0.11157725800194948
3090,0.24445083582622687
3091,0.7003162041744209
3092,0.024846917649190822
3093,0.013771042212439974
3094,0.006394365157426527
3095,0.3478543525450449
3096,0.7126571604369153
3097,0.007775331549474583
3098,0.009741536234140546
3099,0.0025862711781457527
3100,0.08006429120708831
3101,0.03029559423271402
3102,0.021349380531909493
3103,0.0502580512186501
3104,0.0034583242946926657
3105,0.09901219844692166
3106,0.4025602124100807
3107,0.19437876133679796
3108,0.0495420351741245
3109,0.5740822204093856
3110,0.8668090917069294
3111,0.16736230967662125
3112,0.011205070208019157
3113,0.24733696171645494
3114,0.04501633187432918
3115,0.0013709478789936912
3116,0.17353548767175228
3117,0.4165652709724532
3118,0.2179750567913383
3119,0.2059789156721047
3120,0.0668730224178041
3121,0.08762510198004361
3122,0.0026037923007735486
3123,0.914478223939941
3124,0.39527131094397383
3125,0.001114368553734374
3126,0.8693520319783824
3127,0.23762416547193155
3128,0.2329685261620724
3129,0.20622445864785033
3130,0.10409483815676471
3131,0.4621790474354764
3132,0.3377023622233876
3133,0.7096641228209309
3134,0.008208354789616268
3135,0.024371687067330984
3136,0.24869197703111603
3137,0.039281849422356324
3138,0.007978323735712431
3139,0.10391753447397468
3140,0.010821698352169788
3141,0.0038442257193069007
3142,0.3124960476734115
3143,0.09400750197573556
3144,0.009214776198208029
3145,0.06028210709434665
3146,0.4411429517381001
3147,0.003555440057403037
3148,0.055609873328580674
3149,0.049905606971492725
3150,0.002685423597261922
3151,0.03943853738139358
3152,0.02331198678923301
3153,0.009051592209145656
3154,0.001840834542151537
3155,0.022382190393501228
3156,0.2723388131158628
3157,0.12739863261467196
3158,0.13534156188710603
3159,0.4801362803193907
3160,0.004624974709965417
3161,0.007274233310652664
3162,0.002140156126606374
3163,0.009390623306085286
3164,0.03968534006640895
3165,0.0012223378227269569
3166,0.14419987070595675
3167,0.0900719438193838
3168,0.03794258869524614
3169,0.05477115746204005
3170,0.0462350085466567
3171,0.11180299285621853
3172,0.022850973956461268
3173,0.18531154520298285
3174,0.002345983533340586
3175,0.013243559972828544
3176,0.0033725937096460916
3177,0.0015133599165156576
3178,0.22638819553645256
3179,0.026792520177168083
3180,0.43692175534172606
3181,0.01201806627812718
3182,0.0026169177950956077
3183,0.0013010952122852902
3184,0.0792355524093336
3185,0.16111190861347074
3186,0.0018532701116549606
3187,0.12426545421271193
3188,0.02722257198850858
3189,0.016520595703705
3190,0.041336704167109696
3191,0.45618791593154034
3192,0.28585428932757234
3193,0.1957417264261873
3194,0.0032816394800633643
3195,0.015995709063306333
3196,0.01447450603579259
3197,0.21805946099165432
3198,0.22196353775552125
3199,0.03499419269072512
3200,0.0029749286723312336
3201,0.003073302632534818
3202,0.08113197755202005
3203,0.0025502496220081764
3204,0.07671560378962314
3205,0.10901313846160596
3206,0.023701828519951916
3207,0.5791359412531629
3208,0.0043070637414846635
3209,0.007155111877229439
3210,0.0060115590277953395
3211,0.271279944981267
3212,0.2653461063497159
3213,0.0036992262084926003
3214,0.3339795460226165
3215,0.28883456411219816
3216,0.01408780043926149
3217,0.0070521126933837195
3218,0.8205102321488003
3219,0.012473884151102222
3220,0.03646353688407561
3221,0.47687548284224046
3222,0.11627054548001602
3223,0.38532802894783025
3224,0.015034832311266502
3225,0.03864465834361689
3226,0.05278399213759038
3227,0.8657839710156482
3228,0.005855646546202308
3229,0.8215134195394298
3230,0.004301771761724385
3231,0.0012399426282668012
3232,0.18792297334217736
3233,0.30555337906090924
3234,0.12839666863742108
3235,0.004394547379012863
3236,0.018665924766784914
3237,0.0001925372589838313
3238,0.09296820181188306
3239,0.8170424624344612
3240,0.08134038012519149
3241,0.00035558533865751306
3242,0.05184779531201148
3243,0.4593723882285572
3244,0.2556914616831083
3245,0.3226265222713062
3246,0.0011367711322804958
3247,0.14269491082331046
3248,0.004785876860965685
3249,0.017714550942667003
3250,0.02947153763644382
3251,0.03834139416100541
3252,0.007921892727430655
3253,0.005804240437503519
3254,0.003915935137658728
3255,0.27136412219130945
3256,0.005772941119486097
3257,0.05372757329096271
3258,0.009510789832264561
3259,0.635036021447237
3260,0.20512754424023347
3261,0.4981517739132164
3262,0.44151203861523786
3263,0.04532593780031626
3264,0.3081186641252738
3265,0.051610322356115554
3266,0.0145633764618768
3267,0.6341398853788044
3268,0.17334512168230853
3269,0.07005882206578357
3270,0.0033288237039810855
3271,0.08690339752234791
3272,0.013743050479362348
3273,0.064219487924868
3274,0.009004132261489519
3275,0.019469033126140116
3276,0.007357948388677252
3277,0.01297249178765032
3278,0.14010133067950928
3279,0.6973446513178287
3280,0.0031774777832970173
3281,0.007227064045037857
3282,0.1582446353605395
3283,0.02635107832085166
3284,0.0011615181265764234
3285,0.023134264938399134
3286,0.9030663610323577
3287,0.0786919374630388
3288,0.42207033220204043
3289,0.147003156159639
3290,0.0031475697934630655
3291,0.03422570949657269
3292,0.01579493939312747
3293,0.013731276752798019
3294,0.03392337893231931
3295,0.40086722766668714
3296,0.841327562944202
3297,0.04323854341284704
3298,0.3805745149025111
3299,0.29241470354321875
3300,0.11317433677041452
3301,0.12377982406199438
3302,0.44877948480033025
3303,0.17158045527730614
3304,0.6061564608044944
3305,0.049366809234238355
3306,0.3259854559517327
3307,0.0005297718390026051
3308,0.05875881386157493
3309,0.007513706179036172
3310,0.5278565998217409
3311,0.9782717239015822
3312,0.0021554389327466976
3313,0.010760655152170194
3314,0.04167922168214681
3315,0.18769977138026148
3316,0.03371507230524061
3317,0.023413548184309747
3318,0.09268268392984674
3319,0.3412545977830054
3320,0.012423606132582428
3321,0.007121460290031499
3322,0.06005226958579445
3323,0.42717693890439606
3324,0.0030770534108951427
3325,0.031978365654132
3326,0.0699632572326163
3327,0.11090349005730935
3328,0.7682197745496326
3329,0.04279993009740523
3330,0.0036167147981408707
3331,0.8284116021947031
3332,0.056371363185670625
3333,0.8884077655209454
3334,0.10566262208638708
3335,0.0026213376560435815
3336,0.03900388996098465
3337,0.11625276945432961
3338,0.25786391430311206
3339,0.001125434661101064
3340,0.10252532815078026
3341,0.015166976597178533
3342,0.9233467839370336
3343,0.46495270334894045
3344,0.4657139831606671
3345,0.17698524477834265
3346,0.022301505008948546
3347,0.8875011838542817
3348,0.013173306959643204
3349,0.10484262828083893
3350,0.009053821444545529
3351,0.042478215156177376
3352,0.013489400279713414
3353,0.19463757963444692
3354,0.0014092114971284017
3355,0.004054047876705439
3356,0.24201185845558498
3357,0.14281859075488376
3358,0.11761398733600545
3359,0.4571930278080748
3360,0.015851926844884404
3361,0.9852839206310702
3362,0.0028965792174489207
3363,0.01825850315226301
3364,0.7914531867369685
3365,0.0071385485370944295
3366,0.05201781673600022
3367,0.002258905309586856
3368,0.020103001324796275
3369,0.025371152426460725
3370,0.006811409426125528
3371,0.09740992686559145
3372,0.07967344555986353
3373,0.1446590714200462
3374,0.025148351021675067
3375,0.002180594149945678
3376,0.11442035204360816
3377,0.0032277268495939505
3378,0.07388761688400672
3379,0.008659678249480558
3380,0.01293800693675497
3381,0.03904924031595716
3382,0.26111990516738776
3383,0.004945345016192922
3384,0.44590399997226204
3385,0.002423051959012853
3386,0.06629190638805738
3387,0.37904459306439947
3388,0.09320789461245794
3389,0.38224495572807976
3390,0.08059489208061371
3391,0.008980887258193647
3392,0.08095868310443399
3393,0.022015719794278667
3394,0.0072615863090083966
3395,0.00910304574899062
3396,0.01327466115126586
3397,0.01886070941014478
3398,0.028917724521826
3399,0.03553504097642302
3400,0.5110149224801457
3401,0.058944671771416025
3402,0.012277814004575813
3403,0.013576703648349087
3404,0.02104873026947124
3405,0.20320802712082878
3406,0.03650588221457305
3407,0.3278864024067479
3408,0.5608722797594513
3409,0.001320511844629928
3410,0.3230625416438124
3411,0.0036089777962792203
3412,0.7670720529046193
3413,0.04259979548997442
3414,0.010468847951696673
3415,0.7219305867097058
3416,0.146685946542782
3417,0.006459137557788633
3418,0.006540035486999635
3419,0.6791487015747567
3420,0.12566910042906584
3421,0.3435856344575111
3422,0.015151845223334102
3423,0.7032483488221407
3424,0.823434392423469
3425,0.04498766120223389
3426,0.08577781276842843
3427,0.13935803167004024
3428,0.7449083308866155
3429,0.7807897548243792
3430,0.030228628119317667
3431,0.17472592511029675
3432,0.22074617707375171
3433,0.009098991872441259
3434,0.9218270001704798
3435,0.010288551401557443
3436,0.01029378793853819
3437,0.13245333017153146
3438,0.018735512210045154
3439,0.005776783323519025
3440,0.0166710764392267
3441,0.07174944476448002
3442,0.01897306118967114
3443,0.0016933565195803584
3444,0.0035724492162888307
3445,0.005287205235833814
3446,0.7920442843684031
3447,0.886927690882899
3448,0.34161660308047176
3449,0.00672766312712752
3450,0.010122591889931747
3451,0.6741237518549161
3452,0.027745050671388907
3453,0.0019166359614107228
3454,0.41284003109085987
3455,0.8590099489420229
3456,0.03057163918777543
3457,0.1147497647373004
3458,0.15984837467327795
3459,0.022099315435787727
3460,0.003178664561694115
3461,0.0007183523999670439
3462,0.3176882921867934
3463,0.23660444688519383
3464,0.5040831114685552
3465,0.0034241637975257733
3466,0.43175989009174
3467,0.22693725196463554
3468,0.667387920802231
3469,0.0026006601998229567
3470,0.0025830901583880897
3471,0.019383699610391613
3472,0.022889314694230355
3473,0.17245466868167775
3474,0.05546115481686358
3475,0.33520984563314615
3476,0.08907490622542998
3477,0.8812070277064472
3478,0.0014020044141283031
3479,0.4327572643846924
3480,0.14210193522766418
3481,0.014119290508573879
3482,0.0010277826654059997
3483,0.010639135874037031
3484,0.011499476289951465
3485,0.013369191406003487
3486,0.0013774996501301495
3487,0.0016182017920903567
3488,0.25391795461726413
3489,0.007094357620283113
3490,0.3810091795326361
3491,0.019843277507104146
3492,0.10145853932211378
3493,0.03408052070737416
3494,0.0633858002724722
3495,0.1811024329174585
3496,0.3257445630554908
3497,0.1424293576634413
3498,0.053385379725605794
3499,0.09075125609674962
3500,0.004187524752131663
3501,0.03741407502440657
3502,0.0034514329083839765
3503,0.03740657562080272
3504,0.03950560415987643
3505,0.3216493859504579
3506,0.006991400073957786
3507,0.03391830629571919
3508,0.001406540089895645
3509,0.02047099544310205
3510,0.009870301777028396
3511,0.10003506632216128
3512,0.8540283853685003
3513,0.0075953358293320465
3514,0.028982047712167825
3515,0.007039268207952738
3516,0.9812762970373291
3517,0.004462548852012203
3518,0.028514625766453926
3519,0.0007031517195318664
3520,0.017651621829583432
3521,0.09621765318180008
3522,0.04240420261624683
3523,0.11485189989923102
3524,0.308296404173885
3525,0.016143825384870317
3526,0.003276108854301815
3527,0.003739036255448786
3528,0.030148133138799854
3529,0.029530363777854337
3530,0.169953098631889
3531,0.2797869054188255
3532,0.08825064853462351
3533,0.03308365491459128
3534,0.021456252385668933
3535,0.04572384992919811
3536,0.2094946495298053
3537,0.03044584707016582
3538,0.20230182626643256
3539,0.051377352673849574
3540,0.02188814834604952
3541,0.1054569887405422
3542,0.047419143216449494
3543,0.6317199829079997
3544,0.010437543511711146
3545,0.32387292018779085
3546,0.04503008213531981
3547,0.00033799692777327755
3548,0.0005369996598531056
3549,0.42166679158146275
3550,0.2947480598947493
3551,0.3081912343550519
3552,0.05120052506703949
3553,0.2914050305162264
3554,0.034250435371658526
